sentence	label
a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema 	0
the real draw , though , is the performance by dunst that is , alone , worth the price of admission 	0
the whole of sunshine state is less than the sum of its parts , but the parts are often lovely , and always true 	0
his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier 	1
fresh out of prison , dara is on a mission to scatter her mother's ashes in lake superior 	1
however after his son is witness to a killing he has done mike sullivan finds him self on the run trying to save the life of his son and at the same time looking for revenge on those who wronged him 	1
as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint 	0
everyone is wishing for a miracle to happen this summer 	1
but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm 	1
poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage 	1
the surprising skill and compassion that group's makers exhibit turns what could have been an uninvolving actor's exercise into a compelling and complicated emotional stew 	0
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one 	0
a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them 	0
finally , he gets an offer to make a big film 	1
a stunning and informative nonfiction drama that looks at the arab-israel conflict from the mouths of babes 	0
while awaiting trial , zoe is confined to house arrest , where she alternates falling in love with her frequent visitor and parole officer , daly , and trying to prove her innocence to regain her life and freedom 	1
maggie's father , yayo , runs a successful bakery , steve is a politician , elena is a fashion designer , ms . al seeks love , conrado is a bashful deliveryman , and mateo is looking for a chance in life 	1
this being the offering of sexual favours to older gay men in order to subsidize their respective giros 	1
otjen is helming the pic , holly mosher produces 	1
belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating 	0
often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests .	0
[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots 	0
the journey to the secret's eventual discovery is a separate adventure , and thrill enough 	0
the film is a verbal duel between two gifted performers 	0
along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . 	1
it is quickly agreed however , that selling chocolates door to door , or fire powered potato guns to children , may be too complicated 	1
it's an exhilarating blast that makes good use of the large-format screen 	0
anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria 	1
flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them 	1
the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow 	0
granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun 	0
chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws 	0
but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche 	1
they are abruptly sidetracked when dara accidentally runs over someone on a lonely country road and wrongly takes the blame 	1
in this darkly comic short film , a daughter and her elderly dying mother are arguing over a dress 	1
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special 	0
the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul 	1
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque 	0
four characters are carried over , the first sergeant , the clerk , the mess sergent , and the misfit 	1
as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle 	0
paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) 	1
with nothing to go on but his dreams and gut instinct , vince launches into his own search for ellen . . . or is he really searching for sara 	1
as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions 	0
slim , the thinking head hatched a plan for their final retirement : five consecutive burglars , in five days , involving 20 million dollars 	1
it is a testament of quiet endurance , of common concern , of reconciled survival 	0
the farmer whom the barn belongs to is distraught and can't cope from the intruder's power of articulations 	1
written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter 	0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children 	0
clearly in over his head with both assignments , landon is forced to ask jamie for help 	1
stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here��� . not that i mind ugly ; the problem is he has no character , loveable or otherwise 	0
seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . 	1
perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film 	0
"a virus has escaped in a secret facility called "" the hive , "" turning the staff into hungry zombies and releasing the mutated lab "" animals "" that they were studying "	1
painful , horrifying and oppressively tragic , this film should not be missed 	0
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself "	0
half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial 	0
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film 	0
anyone who professes to love movies should see alexander sokurov's russian ark 	0
greta is a sharp , spunky editor who is rotten with ambition 	1
the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music 	0
a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy 	0
with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother's excessive love and to live out his passion for the beautiful samia 	1
likely to expertly drum up repressed teenage memories in any viewer 	0
tells the humorous and touching story of six former creative anarchists who lived as house squatters in berlin during its heyday in the 80s when berlin was still an island in the middle of the former eastern germany 	1
for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there 	1
set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots 	1
a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence 	1
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature 	0
the setting is new york's five points , the most violent part of the world at the time 	1
the movie eventually snaps under the strain of its plot contrivances and its need to reassure 	0
will graham must risk his family's security and his own safety to track down this one last murderer - the epitome of all evil - the red dragon 	1
a special kind of movie , this melancholic film noir reminded me a lot of memento . . 	0
koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own 	0
if signs is a good film , and it is , the essence of a great one is in there somewhere 	0
the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish 	0
what would have otherwise been a routine nostalgic coming-of-ager takes on a new , innovative form 	0
a wedding with stifler orchestrating the correlating social event . . 	1
however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan 	1
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on 	0
highlights include detailed instructions on how to perform an icepick lobotomy with household utensils ; a cacophony of robotic voices ; and haunting stills that date back to the turn of the twentieth century 	1
this unlikely pairing proves the rule that in love , there are no rules and the couple meet and fall deeply in love at first sight 	1
watching it is rather like viewing a long soap opera in which only the first episode was any good 	0
gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable 	0
an unsophisticated sci-fi drama that takes itself all too seriously 	0
a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 	1
an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders 	1
national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years 	0
luckily , this wouldn't be sabina's final contribution to psychoanalysis 	1
everyone's favorite mad scientist herbert west is currently in jail after having state's evidence turned against him by his former assistant , dan cain 	1
he got to know four children who have no fathers 	1
bennie may not be who she seems , and there may be a chink in banks's tough-guy armor 	1
 . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried 	0
for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist 	1
a real step forward for the digital video revolution 	0
a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman 	0
one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman 	1
and the moment they touch each other for a first time , the fortune-teller's prophesy comes true 	1
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan 	0
presents a most persuasive vision of hell on earth 	0
later he is catering at a party featuring a wise old guru , who gets drunk and passes out 	1
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors 	0
in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love 	1
if you can push on through the slow spots , you'll be rewarded with some fine acting 	0
believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community 	1
there is the mother and the father , who don't seem to have a normal marriage anymore , there's the daughter , lena , who has a disease and will soon leave the house for medical treatment in switzerland , and her husband harry , who has a mysterious past 	1
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening 	0
by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor 	1
my wife is an actress works as well as it does because [the leads] are such a companionable couple 	0
told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax 	1
all while jolynn is persued by a masculine , toothpick chewing sheriff 	1
the whole time your poison thoughts were running through it 	1
they literally bump heads one night , and become best friends 	1
lando , after knowing the situation , attempted to kill roman 	1
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine 	0
the quest is hope and the passions that drive us in this search 	1
while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer 	1
shortly hereafter she encounters dieter , a charming young man 	1
no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make 	0
the only excitement comes when the credits finally roll and you get to leave the theater 	0
quick pace , no lulls , many silly bits and a soundtrack that knows how to back this kind of satirical come	0
everything that's worthwhile about collision course can already be seen on television 	0
the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood 	1
the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass 	1
baaba andoh fled ghana in fear for her life , when her long-lost father tried to force her to undergo female genital mutilation 	1
has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace 	0
josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends 	1
isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it 	0
if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite 	0
this case made history in the new jersey judicial system and these teenagers ( who , at the time , were between the ages of 14 and 16 ) were the first in the state to be tried and convicted as adults 	1
purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro 	0
torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life 	1
with a shower like this , what could go wrong with the wedding 	1
it can't be easy starting a movie in the middle , staying in the middle , and then ending it in the middle . . 	0
merely as a technical , logistical feat , russian ark marks a cinematic milestone 	0
nine dead gay guys' is the outrageous but hilarious result of the ensuing caper as the lads begin the search for the elusive bed 	1
their only resources , tenacity , determination , ingenuity and each other 	1
in the meantime , the british forces , back at the encampment , march off to meet the american forces for a grand battle , which will rage for hours 	1
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery 	0
it's thoroughly entertaining and nonpatronizing , and occasionally even insightful 	0
the you-are-there style ultimately enhances abc africa's ability to get inside the soul of uganda , and of the viewer 	0
[majidi] makes us think twice about immigrants we see around us every day 	0
told just proficiently enough to trounce its overly comfortable trappings 	0
she kills chow lui with cyanide hidden in a pair of sunglasses 	1
oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel 	0
because of his horribly unforgivable sins , freddy krueger ( robert englund ) is stuck in hell eternally 	1
the kind of history lesson that you wouldn't mind seeing again and again , no matter the format 	0
shane bradley , who is fixated on ideas of luck and destiny , tries to win the girl of his dreams 	1
you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment 	0
and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive 	1
for his drug is not dope or crack or smack . . 	1
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance 	0
rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna 	1
saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory 	0
how does it play a significant role in japanese culture , and why does it fascinate american youth 	1
turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up 	1
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection 	0
aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain 	1
beth's style is further cramped by the responsibilities of single motherhood 	1
television made him famous , but his biggest hits happened off screen 	1
[n��s] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage 	0
meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life 	1
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure 	0
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie 	0
the feds are now determined to bring kilo's operation down 	1
one tragic night , john rescues angela from a wicked act of betrayal 	1
"after an ultimatum from his girlfriend tara ( alison eastwood ) , johnny finally commits to a "" real "" job in the construction business , but is soon miserable there "	1
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison 	0
just an average comedic dateflick but not a waste of time 	0
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo 	0
there's plenty to enjoy -- in no small part thanks to lau 	0
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed 	0
the battle results in an incident that sees one of the men re-evaluate his values in life 	1
as they become jaded by watching these brutal fights , and betting becomes boring , the bosses realize that they need to take the fights to a new limit 	1
upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest 	1
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming 	0
cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time 	0
he falls for hunky diner owner matt , who falls just as hard back 	1
she marches coldly through her day , ignoring him , going about her business 	1
the film takes place over the course of a day as anthony , victoria , michael and his wife , sarah , spend the afternoon dining , drinking , and soaking in the hot tub 	1
de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around .	0
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy 	0
hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film 	0
while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant 	1
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years 	0
all kinds of animals begin immigrating to the south , seeking more warm climates 	1
benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow 	0
in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge 	1
with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul 	1
one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold 	1
once convicted , he ends up on death row in texas himself , telling his story to a reporter through a series of flashbacks 	1
a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with 	1
the plot involves an innocent poor boy , who is a happy go lucky , always trying to live a stylish life 	1
returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy 	0
soon , annie's condition helps leoncio's children realize the essence of a family 	1
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday 	0
"in its combination of religion , love story and exotic locales , "" heaven "" is a bit reminiscent of james michener's "" hawaii , "" although this is a somewhat simpler , more personal tale "	0
bret packard is rich , famous , good-looking , and set to win his fourth championship ring 	1
weird , vulgar comedy that's definitely an acquired taste 	0
originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film 	1
chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times 	0
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter 	0
anna has begun to rely on her stalker's presence 	1
a keep-'em-guessing plot and an affectionate take on its screwed-up characters 	0
upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them 	0
chep's growing love for fran makes him willing to prowl the dark streets at night in search of items for her 	1
the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music 	1
but with little hope of breaking the game's vicious cycle of money , dark deeds and long spells of incarceration , mel's life represents everything tiz is trying to escape 	1
later that week he put the scenes together in an effort to wrap his head around it all 	1
a comedic short about a man flying through mexico who despite not speaking the language meets a pretty girl only to juggle his attention between her and the world's worst case of 'montezuma's revenge' 	1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action 	0
in prospect bay , a remote outpost on the south australian coast , two communities , the goonyas ( whites ) and the nungas ( blacks ) , come together on the one field they have in common , the football field 	1
are they illusions , visions from the past , ghosts - or is it reality 	1
birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters 	0
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another 	0
a movie that will wear you out and make you misty even when you don't want to be 	0
terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend 	1
the movie , so briskly alert in details , is generic in its guiding ideas 	0
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change 	0
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced 	1
daughter from danang sticks with its subjects a little longer and tells a deeper sto	0
 . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . 	0
sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema 	0
i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes 	0
so as she tries to open the door for the last time , it just won't open . . 	1
showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments 	1
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats 	0
not only that , cho cho is an expert in martial arts 	1
"after chance brings them together they create , 'searching for mr right . com , "" a web site to locate husbands for marie and liz "	1
but she can't escape her suspicion that her husband is having an affair with a teenage girl 	1
feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament 	0
haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed 	0
a faction of political separatists , led by count dooku , attempts to assassinate her 	1
he has been with his girlfriend for 9 months too long 	1
kids surely will like it . and for adults , it's perfectly watchable in a rugrats-y sort of way 	0
charlie is man who wakes up one morning to find that no one can see him 	1
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist 	0
arrives in the form of the beautiful lynn ( shu qi ) 	1
buenos aires in the year 2002 ; the economical depression has caught the country 	1
the exploitative , clumsily staged violence overshadows everything , including most of the actors 	0
this film puts wang at the forefront of china's sixth generation of film makers 	0
though it pretends to expose the life of male hustlers , it's exploitive without being insightful 	0
theology aside , why put someone who ultimately doesn't learn at the center of a kids' story 	0
we see the action of the book as we see kaufman struggle to adapt it into a movie 	1
much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes 	0
the entire movie is in need of a scented bath 	0
nice balance between real emotions and cute movie moments with a hilarious love scene 	0
after a month , dante comes to see lucy to find out what she has decided 	1
