sentence	label
trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago 	1
his daughter has been kidnapped by the man who owns the stones , and wants them back 	1
the women clash as plans go awry , tragedy strikes , and hearts get broken 	1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots 	0
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience 	0
even through its flaws , revolution #9 proves to be a compelling , interestingly told film 	0
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . "	1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists "	0
a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values 	0
his determination is turned to desperation by a personal tragedy that now drives him to want to change the past 	1
morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating 	0
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic 	0
eddie is investigated and forced to exile himself from his family until the matter is dealt with 	1
offers 102 minutes of breezy , occasionally very funny entertainment 	0
the teen liar then has to match wits with wolf , who also turns out to be a big liar 	1
the comet hale-bopp is shooting across the sky for the last time in 4000 years 	1
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it 	0
the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta's unwitting pawns 	1
though ronnie works at hope house he doesn't follow procedure when he finds sarah wandering outside the confines 	1
the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions 	1
andrew moves to a small town way up north to isolate himself from the rest of the world 	1
gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences 	0
drags along in a dazed and enervated , drenched-in-the- past numbness 	0
soon , he finds that his fellow patients are being murdered one by one 	1
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel 	0
reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down 	0
more entertaining than much of the big-studio schlock out there 	0
his old friends and family members have changed , almost beyond recognition 	1
despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another 	0
an endearingly offbeat romantic comedy with a great meet-cute gimmick 	0
"when the predatory couple manipulates a "" legal "" real estate transaction that turns into a hostile possession of the manor house , he temporarily loses his mind , leaving his family but not the farm "	1
little do they know that these pirates are cursed 	1
everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie's life 	1
 . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape 	0
adaptation is probably the ultimate writers' film , but it's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species 	0
a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration 	1
it is fascinating to see how much work and preparation goes into stand-up comedy 	0
a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . 	0
set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese 	1
now the lives of these alberta everymen are brought to the big screen by documentarian ferral mitchener in an exploration of the depths of friendship , the fragility of life , growing up gracefully and the art and science of drinking beer like a man 	1
a shrewd and splendidly volatile b movie structured around a highly original gambit of suspense 	0
hilarious musical comedy though stymied by accents thick as mud 	0
it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni 	0
we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire 	0
fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other 	1
despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy 	0
a mimetic approximation of better films like contempt and 8 1/2 	0
mr . jacobi's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr . cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky 	0
"the fake "" attack "" turns into a bloodbath "	1
aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it 	0
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us 	0
impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim 	0
despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying the	0
just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out 	1
their one song rarely - if ever - gets played on the radio 	1
forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the b	0
a disfigured pop star confronts the phenomenal devotion of her biggest fan . . 	1
it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex 	0
" "" it's amazing how one small thing can set off such an interesting chain of events . "	1
if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett 	1
the cumulative effect of the movie is repulsive and depressing 	0
several years after his release , his drug-using father manny comes back into his life and kilo reluctantly welcomes him back with a job overseeing all of his drug runners 	1
it's a square , sentimental drama that satisfies , as comfort food often can 	0
there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel 	0
seduction strikes steve and tracy , and steve and sean's lives may never be the same again 	1
the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you 	1
not that it's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy 	1
an impressive work in many regards -- the acting , the photography , the pace -- but it would've been even more so had egoyan gone with his gut and been less indulgent of his brain 	0
"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen "	0
outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride 	0
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen 	0
ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family 	0
de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking 	0
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati 	0
his model girl friend ( anne marie johnson ) immediately leaves him 	1
[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful 	0
plays like a series of vignettes -- clips of a film that are still looking for a common through-line 	0
at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice 	1
they continue with all the same characteristics trademarks of the shin-hyun serial killings 	1
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode 	0
"when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey "" s solitude is forever changed "	1
but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down 	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars 	0
"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" "	1
also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man 	1
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving fami	0
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh 	0
davis has filled out his cast with appealing fresh faces 	0
the film jolts the laughs from the audience--as if by cattle prod 	0
his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream 	1
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue 	0
they call themselves d . e . b . s 	1
thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster 	1
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness 	0
the film _boogie nights_ was loosely based on his life 	1
there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch 	0
she , among others excentricities , talks to a small rock , gertrude , like if she was alive 	1
to lena , vaughn represents the life she is running away from 	1
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate 	0
kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject 	0
the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him 	1
chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland 	1
nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons 	1
this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year 	0
we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again 	0
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit 	0
two brothers inherit an old , broken down carousel on an abandoned boardwalk in new jersey 	1
the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall 	0
like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all 	0
the film is so bad it doesn't improve upon the experience of staring at a blank screen 	0
while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation 	0
overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs 	0
sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche 	1
when it comes to entertainment , children deserve better than pokemon 4ever 	0
ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood 	1
"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family "	1
as the sexual revolution blossomed , and porn sub culture flourished john was the man 	1
in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros 	1
"ex-special forces operator frank martin ( jason statham ) lives what seems to be a quiet life along the french mediterranean , hiring himself out as a mercenary "" transporter "" who moves goods - human or otherwise - from one place to another "	1
even if britney spears is really cute , her movie is really bad 	0
the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters 	0
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment 	0
things begin to go wrong when they are given a handgun to reward their success in the new job 	1
"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster "	1
he carefully plans every day of his life , leaving nothing to chance 	1
however when he finds it's in a porno with actress sharonna he can't go through with it despite her good advice on how to do it 	1
the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises 	0
asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy 	0
from a special little girl , lena grows into an especially fearful adolescent 	1
exciting and direct , with ghost imagery that shows just enough to keep us on our toes 	0
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible 	0
being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect 	0
"after three rowdy guys get booted from their frat house , they dress up as women and pledge the "" ugly girl "" sorority , where they figure they'll blend right in "	1
it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him 	1
so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in 	0
now the chinese man shows up wanting the gems 	1
now a new terminaor whos has power over all machines , has been sent back to kill him , the terminatrix or t-x ( kristanna loken ) who doesn't require weapons as she has a laser cannon on her hand and is capable of turning herself into machinery 	1
an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey 	1
becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders 	1
nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career 	0
as a young writer , her fun loving , witty and kind personality represent everything that rio is not 	1
sensitive , insightful and beautifully rendered film . one of the best of the year 	0
sylvie is a hooker whose illegitimate daughter commits a crime 	1
discarded and forgotten , pete williams is living out his days in an old soldiers home in galveston , texas 	1
greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea 	1
at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes 	1
the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal 	1
when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder 	1
desperate , neurotic gloria goes on an emotional roller coaster ride when her boyfriend of three and a half weeks , kip sends her yellow roses 	1
"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first "	1
soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival 	1
black picket fence is director's sergio goes' poignant portrait of the bleak realities of life in the public housing projects of brooklyn's east new york , one of the inner city's most dangerous and violent neighborhoods 	1
then you remember where the bad dreams came from 	1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock 	0
the jokes are telegraphed so far in advance they must have been lost in the mail 	0
inside , an old man lies ill on a bed , attended by his son and daughter-in-law 	1
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy 	0
will these four be able to move on with their lives and accept the fact that it's time to start acting their age 	1
the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audienc	0
it is a look into one of the major social issues of the 21st century , inmigration 	1
chris initiates an affair with ellen ; katrin walks in on them while they are bathing together 	1
even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas 	1
"the "" easiest "" ( and most dangerous ) way to get it is working for some drug-dealers "	1
in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting 	0
in 1968 poland expelled the last remaining jews from what once used to be the largest jewish settlement in the world , effectively ending over thousand year long history 	1
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power 	0
they , the teen learns , have discovered a spring that makes them immortal 	1
who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass 	0
at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group 	1
wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted 	0
as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility 	1
